epoch,loss_train,acc_train_sample,acc_val
1,2.1338450998406517,0.31060001254081726,0.30737704038619995
2,2.0008082256059754,0.1738000065088272,0.1796281486749649
3,1.9604663665999065,0.3287999927997589,0.32327067852020264
4,1.896001206372272,0.33660000562667847,0.32646942138671875
5,1.7799170587889173,0.2295999974012375,0.23490603268146515
6,1.74632243050093,0.34599998593330383,0.3356657326221466
7,1.7284287253225392,0.31380000710487366,0.30317872762680054
8,1.7048934342508966,0.2842000126838684,0.28138744831085205
9,1.7119128619405357,0.34459999203681946,0.3296681344509125
10,1.6977343000471592,0.3571999967098236,0.353058785200119
11,1.6711139799180357,0.3508000075817108,0.3464614152908325
12,1.6828247654167088,0.3596000075340271,0.35725709795951843
13,1.6610817501152104,0.365200012922287,0.3589564263820648
14,1.6576850981536237,0.3458000123500824,0.33336666226387024
15,1.651164814660495,0.33899998664855957,0.32506996393203735
16,1.6566311640834266,0.3131999969482422,0.3161735236644745
17,1.6317056568170136,0.35519999265670776,0.35075968503952026
18,1.611740567298098,0.384799987077713,0.36635345220565796
19,1.598750744353641,0.3763999938964844,0.36975210905075073
20,1.5890102909708566,0.3953999876976013,0.38994401693344116
